Lat;Lng;Date;Time;Bat %;Bat mV;Pression_ext(hpa);Temp_ext(C);Temp_int(C);Temp_sea(C);EC_sea;Temp_sea(C) .1;EC_sea .1;Temp_sea(C) .2;EC_sea .2;Datetime;Temp_mean;Ec_mean;Salinity
41.397888;5.617223;2021-10-25;09:04:17;96;4126;1023.6;22.1;25.0;20.009;45661.0;20.019;46981.0;20.027;46411.0;2021-10-25 09:04:17;20.018333333333334;46351.0;33.708372424971465
0.0;0.0;2021-10-25;09:20:58;99;4118;1023.56;22.32;24.75;20.7;35401.0;20.7;29270.0;20.7;40561.0;2021-10-25 09:20:58;20.7;35077.333333333336;24.325007168127
0.0;0.0;2021-10-25;09:37:40;94;4141;1023.458;22.52;25.312;20.719;46301.0;20.734;47571.0;20.745;45911.0;2021-10-25 09:37:40;20.73266666666667;46594.333333333336;33.33899022732913
41.30982;5.580113;2021-10-25;09:53:40;94;4162;1023.608;22.5;25.438;20.971;47881.0;20.97;47881.0;20.969;42761.0;2021-10-25 09:53:40;20.970000000000002;46174.333333333336;32.81937846343253
41.28581;5.563815;2021-10-25;10:09:36;93;4085;1023.486;22.91;25.875;20.982;46221.0;20.993;47601.0;21.001;47941.0;2021-10-25 10:09:36;20.992;47254.333333333336;33.66305439909986
41.260455;5.545075;2021-10-25;10:25:37;94;4187;1023.608;23.42;26.437;21.161;44891.0;21.16;46311.0;21.159;42811.0;2021-10-25 10:25:37;21.16;44671.0;31.486419269629643
41.232922;5.527852;2021-10-25;10:42:02;100;4172;1023.612;23.28;26.562;21.357;48191.0;21.356;45521.0;21.355;45271.0;2021-10-25 10:42:02;21.355999999999998;46327.666666666664;32.6457937227721
41.20567;5.50972;2021-10-25;10:58:09;94;4124;1023.489;23.71;26.75;21.373;47651.0;21.387;43691.0;21.398;41131.0;2021-10-25 10:58:09;21.386;44157.666666666664;30.9192931116373
41.177078;5.492522;2021-10-25;11:14:13;100;4137;1023.35;23.31;26.25;21.394;47141.0;21.379;45941.0;21.367;46411.0;2021-10-25 11:14:13;21.38;46497.666666666664;32.761621240720594
41.15125;5.48026;2021-10-25;11:30:01;98;4156;1023.192;22.04;24.562;21.36;48071.0;21.367;47761.0;21.372;46781.0;2021-10-25 11:30:01;21.366333333333333;47537.666666666664;33.59428423307188
41.122618;5.468407;2021-10-25;11:46:34;90;4062;1023.014;20.96;22.75;21.389;48141.0;21.396;48041.0;21.4;47751.0;2021-10-25 11:46:34;21.395;47977.666666666664;33.92042843470369
41.093317;5.458615;2021-10-25;12:03:03;88;4011;1023.018;20.55;21.562;21.396;47421.0;21.387;48101.0;21.38;47491.0;2021-10-25 12:03:03;21.387666666666664;47671.0;33.683180342431825
41.064785;5.444585;2021-10-25;12:19:06;87;4013;1022.973;20.32;20.937;21.386;44241.0;21.398;34521.0;21.407;47331.0;2021-10-25 12:19:06;21.397000000000002;42031.0;29.25538487031418
41.036012;5.432938;2021-10-25;12:35:43;87;4015;1022.78;20.37;21.063;21.422;44091.0;21.423;47741.0;21.424;48041.0;2021-10-25 12:35:43;21.423000000000002;46624.333333333336;32.82869522332757
41.007162;5.422052;2021-10-25;12:52:09;95;4087;1022.749;21.1;22.062;19.114;99.35;19.112;97.62;19.109;96.23;2021-10-25 12:52:09;19.111666666666668;97.73333333333333;0.05524082919198143
40.976342;5.411182;2021-10-25;13:08:44;95;4000;1022.6;22.03;23.937;23.187;0.0;23.184;0.0;23.178;0.0;2021-10-25 13:08:44;23.183000000000003;0.0;0.011612597462431725
40.947642;5.40113;2021-10-25;13:24:49;86;4184;1022.537;23.08;25.625;21.295;47931.0;21.294;48021.0;21.293;48441.0;2021-10-25 13:24:49;21.294;48131.0;34.122282942661
40.918788;5.39148;2021-10-25;13:41:10;100;4097;1022.508;24.07;27.625;21.288;47801.0;21.286;25900.0;21.283;44161.0;2021-10-25 13:41:10;21.285666666666668;39287.333333333336;27.20868721250863
40.888548;5.381922;2021-10-25;13:57:31;96;4097;1022.573;24.52;28.687;21.274;47841.0;21.269;47721.0;21.265;47711.0;2021-10-25 13:57:31;21.269333333333332;47757.666666666664;33.84508462396163
0.0;0.0;2021-10-25;14:14:12;96;4136;1022.348;24.82;29.25;21.267;48381.0;21.273;48351.0;21.277;48311.0;2021-10-25 14:14:12;21.272333333333332;48347.666666666664;34.31198792383232
40.83284;5.362047;2021-10-25;14:30:39;94;4105;1022.336;24.69;29.375;21.287;47921.0;21.29;48241.0;21.292;48321.0;2021-10-25 14:30:39;21.289666666666665;48161.0;34.14959260633859
40.806372;5.3508;2021-10-25;14:46:35;94;4099;1022.426;24.53;29.062;21.298;48381.0;21.301;48271.0;21.303;48271.0;2021-10-25 14:46:35;21.300666666666668;48307.666666666664;34.25748254343291
40.77967;5.340392;2021-10-25;15:03:10;92;4057;1022.523;24.31;28.687;21.547;48401.0;21.547;48421.0;21.547;48381.0;2021-10-25 15:03:10;21.547;48401.0;34.13535230682399
40.75451;5.330355;2021-10-25;15:19:44;90;4036;1022.485;24.0;28.062;21.799;48671.0;21.798;48671.0;21.797;48621.0;2021-10-25 15:19:44;21.798;48654.333333333336;34.136462627520814
40.730242;5.313013;2021-10-25;15:36:07;91;4026;1022.476;23.55;27.313;21.962;48801.0;21.961;48801.0;21.96;48731.0;2021-10-25 15:36:07;21.961000000000002;48777.666666666664;34.1047173085903
40.707328;5.297193;2021-10-25;15:51:45;89;4012;1022.533;22.77;26.312;21.974;48861.0;21.984;48811.0;21.993;48681.0;2021-10-25 15:51:45;21.983666666666664;48784.333333333336;34.09208965302032
40.684285;5.279962;2021-10-25;16:07:33;89;4010;1022.573;21.74;24.375;21.844;48611.0;21.844;48721.0;21.843;48611.0;2021-10-25 16:07:33;21.843666666666667;48647.666666666664;34.0951446979203
40.659993;5.263662;2021-10-25;16:24:02;86;3985;1022.814;20.27;21.812;21.816;48441.0;21.796;48541.0;21.78;48481.0;2021-10-25 16:24:02;21.79733333333333;48487.666666666664;34.00582884544546
40.638662;5.245063;2021-10-25;16:40:32;84;3969;1022.834;19.52;20.0;21.776;48641.0;21.791;48601.0;21.803;48541.0;2021-10-25 16:40:32;21.790000000000003;48594.333333333336;34.095553734693546
40.612902;5.230295;2021-10-25;16:57:07;84;3976;1022.917;19.29;19.125;22.546;49171.0;22.547;49251.0;22.546;49241.0;2021-10-25 16:57:07;22.546333333333337;49221.0;33.99183782085686
40.588528;5.210633;2021-10-25;17:13:02;84;3984;1023.001;19.36;18.875;22.821;49551.0;22.821;49401.0;22.821;49491.0;2021-10-25 17:13:02;22.821;49481.0;33.97933068948502
40.566103;5.185825;2021-10-25;17:29:15;84;3999;1023.234;19.53;18.812;22.821;49361.0;22.823;49251.0;22.823;49251.0;2021-10-25 17:29:15;22.822333333333336;49287.666666666664;33.82934831750485
40.544882;5.157238;2021-10-25;17:45:37;84;3972;1023.297;19.68;19.0;22.84;49451.0;22.851;49161.0;22.861;49431.0;2021-10-25 17:45:37;22.85066666666667;49347.666666666664;33.853673213328804
40.526553;5.128543;2021-10-25;18:02:13;84;3972;1023.455;20.29;19.125;22.9;49461.0;22.92;49561.0;22.935;49431.0;2021-10-25 18:02:13;22.918333333333333;49484.333333333336;33.90655730196476
40.509122;5.104423;2021-10-25;18:18:02;84;3966;1023.476;20.64;19.25;22.967;49471.0;22.974;49571.0;22.978;49471.0;2021-10-25 18:18:02;22.973000000000003;49504.333333333336;33.87972309324717
40.488712;5.082168;2021-10-25;18:34:12;84;3986;1023.468;19.99;19.312;22.979;49431.0;22.974;49401.0;22.969;49401.0;2021-10-25 18:34:12;22.974;49411.0;33.80728125999868
40.469203;5.058672;2021-10-25;18:50:04;84;3981;1023.498;20.04;19.375;22.962;49521.0;22.961;49511.0;22.96;49451.0;2021-10-25 18:50:04;22.961000000000002;49494.333333333336;33.88129972267858
40.452568;5.033668;2021-10-25;19:05:43;83;3975;1023.515;20.12;19.375;22.966;49581.0;22.971;49581.0;22.976;49531.0;2021-10-25 19:05:43;22.971;49564.333333333336;33.927355558697464
40.43497;5.005413;2021-10-25;19:21:31;83;3977;1023.426;20.24;19.5;22.84;48961.0;22.84;49031.0;22.839;49331.0;2021-10-25 19:21:31;22.83966666666667;49107.666666666664;33.67744477671765
0.0;0.0;2021-10-25;19:38:13;83;3980;1023.4;20.24;19.562;22.833;49181.0;22.829;49421.0;22.826;49391.0;2021-10-25 19:38:13;22.829333333333334;49331.0;33.85731635845636
40.393243;4.954913;2021-10-25;19:54:02;83;3962;1023.502;20.23;19.562;22.845;49161.0;22.864;49341.0;22.878;49431.0;2021-10-25 19:54:02;22.862333333333336;49311.0;33.81644971935426
40.371383;4.931245;2021-10-25;20:10:10;83;3976;1023.66;20.29;19.625;22.898;49361.0;22.899;49381.0;22.899;49351.0;2021-10-25 20:10:10;22.898666666666667;49364.333333333336;33.82945926657525
0.0;0.0;2021-10-25;20:42:49;83;3983;1023.897;20.28;19.687;22.882;49291.0;22.869;49321.0;22.858;49331.0;2021-10-25 20:42:49;22.86966666666667;49314.333333333336;33.81335990696794
40.305573;4.863655;2021-10-25;20:59:09;83;3980;1023.864;20.29;19.687;22.816;49281.0;22.794;49261.0;22.778;49171.0;2021-10-25 20:59:09;22.796000000000003;49237.666666666664;33.81115699705009
40.284745;4.841955;2021-10-25;21:15:37;83;3958;1023.993;20.31;19.687;22.736;48971.0;22.721;48961.0;22.709;49101.0;2021-10-25 21:15:37;22.721999999999998;49011.0;33.69346965871115
40.265052;4.821867;2021-10-25;21:31:44;82;3956;1023.97;20.32;19.687;22.557;48991.0;22.557;48931.0;22.555;49041.0;2021-10-25 21:31:44;22.55633333333333;48987.666666666664;33.80334188613035
0.0;0.0;2021-10-25;21:48:25;82;3971;1023.864;20.32;19.75;22.565;49031.0;22.572;48981.0;22.578;48971.0;2021-10-25 21:48:25;22.57166666666667;48994.333333333336;33.796632680093616
40.222955;4.785087;2021-10-25;22:04:19;82;3977;1023.89;20.42;19.75;23.008;49421.0;23.008;49321.0;23.007;49301.0;2021-10-25 22:04:19;23.007666666666665;49347.666666666664;33.73280216704398
40.20261;4.764267;2021-10-25;22:20:34;82;3964;1023.813;20.44;19.75;22.986;49361.0;22.971;49231.0;22.959;49321.0;2021-10-25 22:20:34;22.971999999999998;49304.333333333336;33.726936847272235
40.181507;4.742125;2021-10-25;22:36:43;82;3959;1023.729;20.4;19.812;22.943;49361.0;22.942;49261.0;22.942;49221.0;2021-10-25 22:36:43;22.942333333333334;49281.0;33.731809048023294
40.159858;4.718805;2021-10-25;22:53:01;82;3953;1023.778;20.36;19.75;22.929;49271.0;22.918;49261.0;22.91;49181.0;2021-10-25 22:53:01;22.918999999999997;49237.666666666664;33.71644903227529
40.138262;4.693935;2021-10-25;23:08:55;82;3959;1023.824;20.5;19.875;22.889;49181.0;22.881;49211.0;22.874;49131.0;2021-10-25 23:08:55;22.88133333333333;49174.333333333336;33.696709668060976
40.11498;4.668335;2021-10-25;23:25:01;82;3980;1023.847;20.47;19.875;22.892;49191.0;22.913;49351.0;22.929;49371.0;2021-10-25 23:25:01;22.91133333333333;49304.333333333336;33.77357364086938
40.092125;4.643602;2021-10-25;23:41:08;82;3963;1023.851;20.37;19.812;22.972;49371.0;22.989;49431.0;23.001;49411.0;2021-10-25 23:41:08;22.987333333333336;49404.333333333336;33.791904180794745
40.068363;4.617222;2021-10-25;23:57:14;81;3951;1023.686;20.33;19.75;23.024;48901.0;23.028;49321.0;23.032;49361.0;2021-10-25 23:57:14;23.028000000000002;49194.333333333336;33.59968179531454
40.043195;4.589885;2021-10-26;00:13:43;81;3968;1023.556;20.27;19.75;23.033;49061.0;23.029;49291.0;23.027;49361.0;2021-10-26 00:13:43;23.029666666666667;49237.666666666664;33.63161200152325
40.01805;4.562583;2021-10-26;00:29:44;81;3954;1023.432;20.2;19.687;23.014;49201.0;23.005;49261.0;22.998;48391.0;2021-10-26 00:29:44;23.005666666666666;48951.0;33.430295198513214
39.99403;4.536238;2021-10-26;00:45:38;81;3962;1023.439;20.14;19.5;22.975;49221.0;22.963;49081.0;22.954;49211.0;2021-10-26 00:45:38;22.964;49171.0;33.63075018166144
39.970165;4.510027;2021-10-26;01:01:46;81;3961;1023.349;20.1;19.5;22.958;49371.0;22.969;49351.0;22.978;49221.0;2021-10-26 01:01:46;22.968333333333334;49314.333333333336;33.73742848664114
39.947047;4.484912;2021-10-26;01:17:40;81;3956;1023.272;20.12;19.5;22.992;49241.0;22.993;49271.0;22.994;48701.0;2021-10-26 01:17:40;22.993;49071.0;33.53189264808
39.923758;4.460082;2021-10-26;01:33:33;81;3965;1023.207;20.11;19.5;23.019;49481.0;23.038;49521.0;23.052;49491.0;2021-10-26 01:33:33;23.036333333333335;49497.666666666664;33.825812404404665
39.900813;4.433513;2021-10-26;01:49:44;80;3968;1023.063;20.08;19.437;23.226;49751.0;23.226;49541.0;23.225;49231.0;2021-10-26 01:49:44;23.225666666666665;49507.666666666664;33.688281335751775
39.883332;4.401933;2021-10-26;02:06:15;80;3951;1022.955;20.1;19.5;23.011;49371.0;23.011;49401.0;23.01;49421.0;2021-10-26 02:06:15;23.010666666666665;49397.666666666664;33.768849989711114
39.869623;4.370745;2021-10-26;02:22:15;80;3944;1022.982;20.03;19.437;23.166;49621.0;23.166;49661.0;23.166;49671.0;2021-10-26 02:22:15;23.166;49651.0;33.84354934660503
39.862515;4.335798;2021-10-26;02:38:10;80;3955;1022.948;20.0;19.312;23.178;49731.0;23.187;49761.0;23.195;49671.0;2021-10-26 02:38:10;23.186666666666667;49721.0;33.88120461569476
39.866653;4.313538;2021-10-26;02:54:13;80;3937;1022.842;19.64;19.062;23.209;49721.0;23.212;49661.0;23.214;49611.0;2021-10-26 02:54:13;23.211666666666662;49664.333333333336;33.818676522069914
39.882192;4.294805;2021-10-26;03:10:14;80;3959;1022.658;19.37;18.75;22.555;48831.0;22.554;48801.0;22.553;48831.0;2021-10-26 03:10:14;22.554;48821.0;33.67615519423696
39.889453;4.27789;2021-10-26;03:26:03;80;3937;1022.781;18.85;18.5;16.623;187.5;16.622;187.5;16.62;187.5;2021-10-26 03:26:03;16.62166666666667;187.5;0.10782527880573776
39.889038;4.277542;2021-10-26;03:41:43;80;3961;1022.786;18.02;17.75;16.18;169.2;16.18;169.3;16.18;169.5;2021-10-26 03:41:43;16.18;169.33333333333334;0.09842503298343075
39.889048;4.277543;2021-10-26;03:57:32;80;3950;1022.824;17.59;17.187;16.165;197.1;16.153;197.4;16.144;197.4;2021-10-26 03:57:32;16.154;197.29999999999998;0.11455233169989869
39.889008;4.27759;2021-10-26;04:13:13;79;3959;1022.932;17.45;16.875;16.141;200.0;16.148;200.0;16.153;200.0;2021-10-26 04:13:13;16.147333333333332;200.0;0.11612742283859219
39.888933;4.27756;2021-10-26;04:29:02;79;3952;1022.957;17.04;16.562;16.174;202.3;16.184;202.6;16.191;202.5;2021-10-26 04:29:02;16.183000000000003;202.46666666666667;0.11746116376590043
39.889008;4.277545;2021-10-26;04:44:43;79;3954;1023.001;16.79;16.25;16.038;211.6;16.037;212.0;16.037;211.8;2021-10-26 04:44:43;16.037333333333333;211.80000000000004;0.12324838076403373
39.889007;4.277605;2021-10-26;05:00:32;79;3953;1023.013;16.85;16.187;16.214;195.8;16.214;196.0;16.213;196.0;2021-10-26 05:00:32;16.213666666666665;195.9333333333333;0.11361749460558139
39.888988;4.277598;2021-10-26;05:16:13;78;3957;1023.093;17.18;16.312;16.407;187.1;16.407;187.1;16.406;187.1;2021-10-26 05:16:13;16.406666666666666;187.1;0.10809049904749822
39.888967;4.277605;2021-10-26;05:32:02;78;3935;1023.107;17.47;16.625;16.758;181.7;16.757;181.7;16.756;181.7;2021-10-26 05:32:02;16.757;181.69999999999996;0.1042328826712176
39.889023;4.277573;2021-10-26;05:47:43;78;3934;1023.154;17.4;16.562;16.739;183.7;16.727;184.0;16.719;184.2;2021-10-26 05:47:43;16.728333333333335;183.96666666666667;0.10557933549726616
39.889022;4.277568;2021-10-26;06:03:32;78;3933;1023.123;17.71;16.875;16.866;174.2;16.865;174.3;16.864;174.5;2021-10-26 06:03:32;16.865;174.33333333333334;0.09984541217961643
39.888998;4.277577;2021-10-26;06:19:13;77;3948;1023.229;17.62;17.0;16.878;182.6;16.889;182.6;16.897;182.4;2021-10-26 06:19:13;16.887999999999998;182.53333333333333;0.10441680075285491
39.889003;4.277745;2021-10-26;06:35:03;78;3943;1023.312;17.99;17.375;17.528;154.0;17.527;154.4;17.526;154.4;2021-10-26 06:35:03;17.527;154.26666666666665;0.08741924041568902
39.889007;4.277515;2021-10-26;06:50:43;79;3945;1023.331;18.5;18.062;18.39;98.1;18.389;98.24;18.388;98.08;2021-10-26 06:50:43;18.389;98.13999999999999;0.05610121892034601
39.889072;4.277613;2021-10-26;07:06:32;80;3981;1023.466;19.66;19.375;20.081;0.0;20.086;0.0;20.096;0.0;2021-10-26 07:06:32;20.087666666666667;0.0;0.010350134756662278
39.88899;4.277563;2021-10-26;07:22:13;81;3996;1023.57;21.11;21.375;23.393;0.0;23.39;0.0;23.387;0.0;2021-10-26 07:22:13;23.39;0.0;0.01169304826580792
39.888977;4.277533;2021-10-26;07:38:02;85;4012;1023.538;21.63;22.75;24.194;0.0;24.196;0.0;24.201;0.0;2021-10-26 07:38:02;24.197000000000003;0.0;0.012002205760634935
39.88901;4.277577;2021-10-26;07:53:42;87;4032;1023.639;22.37;23.75;26.533;0.0;26.532;0.0;26.531;0.0;2021-10-26 07:53:42;26.532;0.0;0.012858367548059586
39.888998;4.277658;2021-10-26;08:09:31;90;4042;1023.789;22.12;23.875;26.521;0.0;26.514;0.0;26.511;0.0;2021-10-26 08:09:31;26.51533333333333;0.0;0.012852449901467708
39.888885;4.277513;2021-10-26;08:25:14;94;4064;1023.713;22.59;24.5;28.042;0.0;28.043;0.0;28.046;0.0;2021-10-26 08:25:14;28.043666666666667;0.0;0.013384127376199744
39.889;4.277557;2021-10-26;08:41:01;96;4115;1023.734;22.68;25.125;27.642;0.0;27.643;0.0;27.644;0.0;2021-10-26 08:41:01;27.643;0.0;0.013246856658515497
39.888988;4.277647;2021-10-26;08:56:43;99;4136;1023.537;23.05;25.562;28.304;0.0;28.301;0.0;28.297;0.0;2021-10-26 08:56:43;28.300666666666668;0.0;0.013471405263979467
39.889055;4.27758;2021-10-26;09:12:32;100;4170;1023.554;23.14;25.812;29.651;0.0;29.652;0.0;29.654;0.0;2021-10-26 09:12:32;29.65233333333333;0.0;0.013920767185526137
39.88902;4.277618;2021-10-26;09:28:13;100;4189;1023.497;23.18;25.875;30.89;0.0;30.889;0.0;30.888;0.0;2021-10-26 09:28:13;30.889;0.0;0.014318187233388723
39.888963;4.277622;2021-10-26;09:44:01;100;4186;1023.468;23.09;25.875;31.438;0.0;31.44;0.0;31.443;0.0;2021-10-26 09:44:01;31.44033333333333;0.0;0.014491313161815574
39.888993;4.2776;2021-10-26;09:59:44;100;4186;1023.422;23.01;25.75;31.448;0.0;31.444;0.0;31.44;0.0;2021-10-26 09:59:44;31.444;0.0;0.014492456368987569
39.889032;4.277552;2021-10-26;10:15:32;100;4178;1023.432;23.37;26.0;33.482;0.0;33.482;0.0;33.482;0.0;2021-10-26 10:15:32;33.482;0.0;0.015111697908063392
39.891385;4.272417;2021-10-26;10:31:14;96;4118;1023.541;24.84;26.812;28.619;0.0;28.627;0.0;28.64;0.0;2021-10-26 10:31:14;28.628666666666664;0.0;0.013581930219073354
39.894935;4.25671;2021-10-26;11:08:44;90;4023;1023.289;24.33;26.875;24.756;0.0;24.753;0.0;24.749;0.0;2021-10-26 11:08:44;24.752666666666666;0.0;0.012211020697991433
39.894912;4.256832;2021-10-26;11:24:32;93;4040;1023.2;24.42;25.75;24.432;0.0;24.432;0.0;24.43;0.0;2021-10-26 11:24:32;24.43133333333333;0.0;0.012090663940752543
39.894847;4.256863;2021-10-26;11:40:12;91;4044;1023.095;23.13;24.5;23.457;0.0;23.456;0.0;23.455;0.0;2021-10-26 11:40:12;23.456;0.0;0.0117185994706009
39.894965;4.25676;2021-10-26;11:56:01;90;4045;1022.838;22.88;24.062;23.834;0.0;23.835;0.0;23.835;0.0;2021-10-26 11:56:01;23.834666666666664;0.0;0.011864272474016179
39.894868;4.256827;2021-10-26;12:11:43;95;4090;1022.641;22.99;23.75;25.44;0.0;25.441;0.0;25.442;0.0;2021-10-26 12:11:43;25.441000000000003;0.0;0.012465231919210652
39.894933;4.256805;2021-10-26;12:27:37;90;4042;1022.522;22.49;23.25;23.383;0.0;23.382;0.0;23.381;0.0;2021-10-26 12:27:37;23.382;0.0;0.011689947881137015
39.895122;4.257777;2021-10-26;12:43:31;91;4033;1022.29;22.53;23.125;23.825;0.0;23.824;0.0;23.822;0.0;2021-10-26 12:43:31;23.823666666666668;0.0;0.011860062828424691
39.894693;4.256957;2021-10-26;12:59:17;91;4056;1022.117;22.45;23.0;23.609;0.0;23.608;0.0;23.606;0.0;2021-10-26 12:59:17;23.60766666666667;0.0;0.011777133916108691
39.894875;4.256642;2021-10-26;13:15:05;91;4047;1021.985;22.06;22.687;22.909;0.0;22.908;0.0;22.907;0.0;2021-10-26 13:15:05;22.908;0.0;0.01150497859427843
39.894927;4.256708;2021-10-26;13:30:43;93;4078;1022.017;22.85;23.062;24.043;0.0;24.044;0.0;24.043;0.0;2021-10-26 13:30:43;24.043333333333333;0.0;0.011943880313044955
39.894917;4.256795;2021-10-26;13:46:32;96;4101;1022.03;23.71;23.937;24.225;0.0;24.224;0.0;24.222;0.0;2021-10-26 13:46:32;24.223666666666663;0.0;0.012012301588199208
39.894932;4.256745;2021-10-26;14:02:13;94;4075;1021.87;22.8;23.75;23.344;0.0;23.344;0.0;23.343;0.0;2021-10-26 14:02:13;23.343666666666667;0.0;0.011675082048104388
39.894963;4.257732;2021-10-26;14:18:07;93;4061;1021.824;23.07;23.937;23.054;0.0;23.053;0.0;23.052;0.0;2021-10-26 14:18:07;23.052999999999997;0.0;0.011561828801160873
39.8948;4.256743;2021-10-26;14:33:43;94;4073;1021.77;22.28;23.125;23.055;0.0;23.06;0.0;23.063;0.0;2021-10-26 14:33:43;23.05933333333333;0.0;0.011564306529064209
39.894872;4.256905;2021-10-26;14:49:31;92;4045;1021.64;22.24;22.875;22.907;0.0;22.905;0.0;22.903;0.0;2021-10-26 14:49:31;22.905;0.0;0.011503799883162347
39.894832;4.256863;2021-10-26;15:05:13;93;4063;1021.508;21.25;21.812;21.545;0.0;21.544;0.0;21.543;0.0;2021-10-26 15:05:13;21.544;0.0;0.010958374441959443
39.894862;4.256838;2021-10-26;15:21:02;93;4060;1021.464;21.19;21.562;21.552;0.0;21.559;0.0;21.564;0.0;2021-10-26 15:21:02;21.558333333333337;0.0;0.010964231853401975
39.894835;4.25693;2021-10-26;15:37:07;93;4045;1021.48;20.93;21.187;21.335;0.0;21.334;0.0;21.334;0.0;2021-10-26 15:37:07;21.334333333333333;0.0;0.010872410786878214
39.894802;4.256738;2021-10-26;15:52:44;92;4060;1021.452;20.67;20.875;20.802;0.0;20.801;0.0;20.8;0.0;2021-10-26 15:52:44;20.801;0.0;0.010651337387412998
39.89485;4.256905;2021-10-26;16:08:32;91;4034;1021.412;20.2;20.312;20.195;0.0;20.194;0.0;20.192;0.0;2021-10-26 16:08:32;20.193666666666665;0.0;0.010395299095237683
39.894897;4.256807;2021-10-26;16:24:15;91;4043;1021.397;19.71;19.687;19.622;0.0;19.621;0.0;19.62;0.0;2021-10-26 16:24:15;19.621;0.0;0.010149581871205203
39.894935;4.25688;2021-10-26;16:40:01;90;4034;1021.384;19.15;19.062;18.887;0.0;18.887;0.0;18.886;0.0;2021-10-26 16:40:01;18.886666666666667;0.0;0.009828221212885228
39.894793;4.2569;2021-10-26;16:55:44;90;4027;1021.319;18.55;18.312;18.184;0.0;18.183;0.0;18.181;0.0;2021-10-26 16:55:44;18.182666666666666;0.0;0.009513308364696285
39.89495;4.256777;2021-10-26;17:11:31;90;4024;1021.365;18.18;17.812;18.002;0.0;18.002;0.0;18.001;0.0;2021-10-26 17:11:31;18.001666666666665;0.0;0.009431236591593896
39.894885;4.257503;2021-10-26;17:27:17;90;4023;1021.479;17.93;17.5;17.859;0.0;17.859;0.0;17.858;0.0;2021-10-26 17:27:17;17.858666666666668;0.0;0.00936607008143409
39.894952;4.256835;2021-10-26;17:43:09;90;4016;1021.559;17.38;17.125;17.829;1.16;17.807;1.16;17.79;1.31;2021-10-26 17:43:09;17.808666666666664;1.21;0.009068717721392675
39.89477;4.256815;2021-10-26;17:58:43;89;4028;1021.629;17.07;16.75;17.497;1.81;17.497;1.81;17.496;2.13;2021-10-26 17:58:43;17.496666666666666;1.9166666666666667;0.009088077889753047
39.894802;4.256877;2021-10-26;18:14:31;89;4011;1021.702;17.02;16.562;17.483;2.47;17.473;2.8;17.464;2.8;2021-10-26 18:14:31;17.473333333333333;2.69;0.009294229170866261
39.894872;4.256808;2021-10-26;18:30:14;89;4000;1021.67;16.7;16.312;16.933;2.96;16.932;2.96;16.931;2.96;2021-10-26 18:30:14;16.932;2.9599999999999995;0.00915943021451914
39.8949;4.256778;2021-10-26;18:46:31;88;4010;1021.634;16.48;16.062;16.667;3.45;16.666;3.62;16.666;3.62;2021-10-26 18:46:31;16.66633333333333;3.563333333333334;0.009256009051738451
39.89492;4.25689;2021-10-26;19:02:13;88;4019;1021.589;16.2;15.75;16.344;3.79;16.344;3.79;16.343;3.95;2021-10-26 19:02:13;16.343666666666667;3.8433333333333337;0.009227671432566432
39.894748;4.256953;2021-10-26;19:18:01;88;4004;1021.535;15.87;15.375;16.156;4.27;16.155;4.27;16.154;4.27;2021-10-26 19:18:01;16.155;4.27;0.009311687977819996
39.894897;4.256857;2021-10-26;19:33:43;87;4014;1021.46;16.18;15.438;16.776;4.44;16.775;4.44;16.774;4.61;2021-10-26 19:33:43;16.775000000000002;4.496666666666667;0.009636464232600768
39.894898;4.25673;2021-10-26;19:49:45;87;4002;1021.346;16.69;15.875;17.011;4.61;17.01;4.61;17.01;4.61;2021-10-26 19:49:45;17.010333333333335;4.61;0.009767908590144425
39.894953;4.257335;2021-10-26;20:05:35;87;4000;1021.482;16.83;16.062;16.986;4.61;16.971;4.61;16.958;4.61;2021-10-26 20:05:35;16.971666666666668;4.61;0.009753322974094302
39.89487;4.25676;2021-10-26;20:21:14;87;3986;1021.421;-144.84;16.125;16.959;4.77;16.974;4.77;16.985;4.77;2021-10-26 20:21:14;16.972666666666665;4.77;0.009813566987014096
39.894692;4.257192;2021-10-26;20:37:01;87;4001;1021.462;16.82;16.187;17.192;4.77;17.193;4.77;17.193;4.77;2021-10-26 20:37:01;17.192666666666668;4.77;0.009895774728560198
39.894817;4.256877;2021-10-26;20:52:43;87;4009;1021.434;17.1;16.375;17.221;4.77;17.243;4.77;17.259;4.77;2021-10-26 20:52:43;17.241;4.77;0.009913770841363922
39.894832;4.25687;2021-10-26;21:08:31;87;3991;1021.393;17.27;16.5;17.284;4.77;17.283;4.77;17.284;4.77;2021-10-26 21:08:31;17.283666666666665;4.77;0.009929637783630676
39.894948;4.256842;2021-10-26;21:24:14;86;3985;1021.36;17.14;16.437;16.971;4.61;16.971;4.61;16.97;4.77;2021-10-26 21:24:14;16.970666666666666;4.663333333333333;0.00977284177307369
39.89508;4.256922;2021-10-26;21:40:13;86;3980;1021.396;16.53;16.125;16.425;4.61;16.425;4.61;16.424;4.61;2021-10-26 21:40:13;16.424666666666667;4.61;0.009545348031729049
39.894887;4.25696;2021-10-26;21:56:02;86;3994;1021.207;15.87;15.5;15.804;4.61;15.802;4.44;15.801;4.61;2021-10-26 21:56:02;15.802333333333335;4.553333333333334;0.009282754775183717
